"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"2684",2022-08-25,2022-08-25 18:41:49,9.016,9.5294012172483,0.14,13.13,54.7622452843866,9.03934074977374
"2685",2022-08-25,2022-08-25 18:56:49,9.017,9.53507584354676,0.13,13.11,0,9.05030461484119
"2686",2022-08-25,2022-08-25 19:11:49,9.036,9.55574539386382,0.13,13.02,0,9.05998178306703
"2687",2022-08-25,2022-08-25 19:26:49,9.036,9.55507652099229,0.14,13.01,0,9.07117473297132
"2688",2022-08-25,2022-08-25 19:41:49,9.052,9.56936869375367,0.14,12.95,0,9.0834003664082
"2689",2022-08-25,2022-08-25 19:56:49,9.047,9.57374628878846,0.14,12.91,0,9.09524712226178
"2690",2022-08-25,2022-08-25 20:11:49,9.068,9.59091246388797,0.14,12.85,0,9.10690898013054
"2691",2022-08-25,2022-08-25 20:26:49,9.076,9.59814104403648,0.14,12.81,0,9.11855881758454
"2692",2022-08-25,2022-08-25 20:41:49,9.083,9.60820919103416,0.14,12.77,0,9.12983322402795
"2693",2022-08-25,2022-08-25 20:56:49,9.101,9.61338504803467,0.14,12.72,0,9.14065703159
"2694",2022-08-25,2022-08-25 21:11:49,9.107,9.62782981882827,0.14,12.66,0,9.15129743783373
"2695",2022-08-25,2022-08-25 21:26:49,9.117,9.6365332166643,0.14,12.62,0,9.16196882956565
"2696",2022-08-25,2022-08-25 21:41:49,9.136,9.64961435723777,0.14,12.56,0,9.17259509383501
"2697",2022-08-25,2022-08-25 21:56:49,9.13,9.65540283769296,0.14,12.54,0,9.18304069204613
"2698",2022-08-25,2022-08-25 22:11:49,9.153,9.67433315516903,0.14,12.46,0,9.19361996820336
"2699",2022-08-25,2022-08-25 22:26:49,9.155,9.6794890114782,0.14,12.43,0,9.20427919300966
"2700",2022-08-25,2022-08-25 22:41:49,9.179,9.69629846577775,0.14,12.36,0,9.21490361466448
"2701",2022-08-25,2022-08-25 22:56:49,9.189,9.70225338182803,0.14,12.32,0,9.22553293517586
"2702",2022-08-25,2022-08-25 23:11:49,9.204,9.71549226920953,0.14,12.26,0,9.23598491204415
"2703",2022-08-25,2022-08-25 23:26:49,9.215,9.72876301664532,0.14,12.2,0,9.24664921525676
"2704",2022-08-25,2022-08-25 23:41:49,9.225,9.73984638571545,0.14,12.15,0,9.2573967324416
"2705",2022-08-25,2022-08-25 23:56:49,9.232,9.74729465849105,0.14,12.11,0,9.26792726065976
"2706",2022-08-25,2022-08-26 00:11:49,9.234,9.75762609855383,0.14,12.07,0,9.27823121918453
"2707",2022-08-25,2022-08-26 00:26:49,9.244,9.76733020415403,0.14,12.02,0,9.28844385419454
"2708",2022-08-25,2022-08-26 00:41:49,9.254,9.77705358831951,0.14,11.97,0,9.2985362444765
"2709",2022-08-25,2022-08-26 00:56:49,9.291,9.78903531268806,0.14,11.91,0,9.30863291982863
"2710",2022-08-25,2022-08-26 01:11:49,9.275,9.79207469112976,0.14,11.89,0,9.31840604148595
"2711",2022-08-25,2022-08-26 01:26:49,9.309,9.81372404587775,0.14,11.8,0,9.32837120545689
"2712",2022-08-25,2022-08-26 01:41:49,9.313,9.81372404587775,0.14,11.8,0,9.33836516239406
"2713",2022-08-25,2022-08-26 01:56:49,9.342,9.82723684784968,0.14,11.74,0,9.34798220151673
"2714",2022-08-25,2022-08-26 02:11:49,9.356,9.83255848437522,0.14,11.71,0,9.35751796358343
"2715",2022-08-25,2022-08-26 02:26:49,9.374,9.84304319991184,0.14,11.67,0,9.36683730792384
"2716",2022-08-25,2022-08-26 02:41:49,9.387,9.85581075708862,0.14,11.62,0,9.3763346484278
"2717",2022-08-25,2022-08-26 02:56:49,9.403,9.85581075708862,0.14,11.62,0,9.38547652944367
"2718",2022-08-25,2022-08-26 03:11:49,9.417,9.86488263919173,0.14,11.58,0,9.39411575944223
"2719",2022-08-25,2022-08-26 03:26:49,9.444,9.86052908395432,0.14,11.58,0,9.40207999677803
"2720",2022-08-25,2022-08-26 03:41:49,9.444,9.85907789887518,0.14,11.58,0,9.40892222889656
"2721",2022-08-25,2022-08-26 03:56:49,9.454,9.85680982976625,0.14,11.59,0,9.41487220875172
"2722",2022-08-26,2022-08-26 04:11:49,9.455,9.84937598782764,0.14,11.61,0,9.455
"2723",2022-08-26,2022-08-26 04:26:49,9.454,9.84194836172283,0.14,11.63,0,9.45273155901271
"2724",2022-08-26,2022-08-26 04:41:49,9.462,9.8322671952276,0.14,11.66,0,9.44982234647928
"2725",2022-08-26,2022-08-26 04:56:49,9.477,9.81953508939174,0.14,11.71,0,9.44607363259838
"2726",2022-08-26,2022-08-26 05:11:49,9.47,9.80827437290906,0.14,11.76,0,9.44149996351628
"2727",2022-08-26,2022-08-26 05:26:49,9.466,9.79254748067257,0.14,11.83,78.7851028243907,9.43599021927804
"2728",2022-08-26,2022-08-26 05:41:49,9.47,9.7628111684571,0.14,11.95,178.918688266268,9.42862706425475
"2729",2022-08-26,2022-08-26 05:56:49,9.46,9.72943064596067,0.14,12.1,279.622415514982,9.41867816980951
"2730",2022-08-26,2022-08-26 06:11:49,9.439,9.70066303753532,0.14,12.23,380.464882159579,9.40646256105929
"2731",2022-08-26,2022-08-26 06:26:49,9.429,9.68226254359348,0.14,12.32,481.014091357312,9.39299523479288
"2732",2022-08-26,2022-08-26 06:41:49,9.415,9.64881073104162,0.14,12.44,580.839302376793,9.37814506692632
"2733",2022-08-26,2022-08-26 06:56:49,9.4,9.63977029651214,0.13,12.54,679.51287594593,9.36085829125313
"2734",2022-08-26,2022-08-26 07:11:49,9.377,9.61157328827498,0.14,12.65,776.612106076618,9.34339277160845
"2735",2022-08-26,2022-08-26 07:26:49,9.363,9.58566210179641,0.14,12.75,871.721031071857,9.32656293787978
"2736",2022-08-26,2022-08-26 07:41:49,9.329,9.55058137515458,0.14,12.88,964.432215251969,9.30821036309094
"2737",2022-08-26,2022-08-26 07:56:49,9.303,9.51636136748386,0.15,13.02,1054.34849456559,9.28955510686503
"2738",2022-08-26,2022-08-26 08:11:49,9.287,9.47736766612753,0.15,13.19,1141.08467782405,9.27042082841456
"2739",2022-08-26,2022-08-26 08:26:49,9.24,9.44772684891126,0.15,13.35,1224.26919689703,9.24961485915029
"2740",2022-08-26,2022-08-26 08:41:49,9.203,9.41754966476063,0.14,13.54,1303.54569851278,9.22630056496807
"2741",2022-08-26,2022-08-26 08:56:49,9.167,9.36958050505456,0.14,13.75,1378.57457077267,9.19973732568497
"2742",2022-08-26,2022-08-26 09:11:49,9.124,9.30828981027531,0.14,14.02,1449.03439801916,9.17005056349302
"2743",2022-08-26,2022-08-26 09:26:49,9.075,9.26881634202515,0.14,14.26,1514.62333779061,9.138058247449
"2744",2022-08-26,2022-08-26 09:41:49,9.044,9.2228324722268,0.14,14.48,1575.06041388105,9.1048585528523
"2745",2022-08-26,2022-08-26 09:56:49,9.012,9.18318099841319,0.14,14.65,1630.08671998191,9.07056219998743
"2746",2022-08-26,2022-08-26 10:11:49,9.004,9.17795348487554,0.13,14.71,1679.46652880995,9.03585456177956
"2747",2022-08-26,2022-08-26 10:26:49,8.973,9.17316626418967,0.14,14.7,1722.98830202547,9.0045178108836
"2748",2022-08-26,2022-08-26 10:41:49,8.964,9.17316626418967,0.14,14.7,1760.46559635178,8.97821631267933
"2749",2022-08-26,2022-08-26 10:56:49,8.954,9.17052307334748,0.14,14.72,1791.73786234043,8.95475491940562
"2750",2022-08-26,2022-08-26 11:11:49,8.93,9.15646630047861,0.14,14.77,1816.67113214237,8.93302283685239
"2751",2022-08-26,2022-08-26 11:26:49,8.919,9.15183965446464,0.14,14.8,1835.15859341761,8.91272063751552
"2752",2022-08-26,2022-08-26 11:41:49,8.927,9.1625302558221,0.14,14.76,1847.12104693465,8.89508604619195
"2753",2022-08-26,2022-08-26 11:56:49,8.925,9.16317085221545,0.14,14.75,1852.50724583197,8.88010741400542
"2754",2022-08-26,2022-08-26 12:11:49,8.922,9.18053147227945,0.14,14.67,1851.29411519037,8.86784680348604
"2755",2022-08-26,2022-08-26 12:26:49,8.887,9.20131783717962,0.14,14.58,1843.48685088256,8.85911295782451
"2756",2022-08-26,2022-08-26 12:41:49,8.882,9.23091572853588,0.14,14.44,1829.11889732363,8.85416123685452
"2757",2022-08-26,2022-08-26 12:56:49,8.901,9.24914897720487,0.14,14.35,1808.25180421767,8.85240343674054
"2758",2022-08-26,2022-08-26 13:11:49,8.918,9.26744606250847,0.14,14.26,1780.97496288873,8.85285002567881
"2759",2022-08-26,2022-08-26 13:26:49,8.909,9.29126973545924,0.14,14.15,1747.40522333991,8.85555197271082
"2760",2022-08-26,2022-08-26 13:41:49,8.913,9.31176555920954,0.14,14.05,1707.68639371667,8.86036841668685
"2761",2022-08-26,2022-08-26 13:56:49,8.93,9.32753858588071,0.13,13.98,1661.98862424807,8.86487244775242
"2762",2022-08-26,2022-08-26 14:11:49,8.947,9.33783373169144,0.14,13.91,1610.50767830824,8.87030120741271
"2763",2022-08-26,2022-08-26 14:26:49,8.913,9.35230334778563,0.14,13.84,1553.46409386861,8.87823663319495
"2764",2022-08-26,2022-08-26 14:41:49,8.895,9.37373543667255,0.14,13.75,1491.10223869925,8.8872557775381
"2765",2022-08-26,2022-08-26 14:56:49,8.893,9.38136180328217,0.14,13.7,1423.68926356114,8.89687070111662
"2766",2022-08-26,2022-08-26 15:11:49,8.888,9.39177852881938,0.13,13.65,1351.51395771699,8.90468641754021
"2767",2022-08-26,2022-08-26 15:26:49,8.9,9.40013665053065,0.14,13.59,1274.8855118461,8.9126867637372
"2768",2022-08-26,2022-08-26 15:41:49,8.902,9.40989175966421,0.14,13.55,1194.13219351675,8.92256917364287
"2769",2022-08-26,2022-08-26 15:56:49,8.916,9.41619019681876,0.14,13.5,1109.59994088981,8.93227733227553
"2770",2022-08-26,2022-08-26 16:11:49,8.914,9.42736872330909,0.13,13.46,1021.65088075529,8.94018642928153
"2771",2022-08-26,2022-08-26 16:26:49,8.934,9.43508983106972,0.14,13.41,930.661777294554,8.94830881367556
"2772",2022-08-26,2022-08-26 16:41:49,8.937,9.44211505429081,0.14,13.37,837.022417974708,8.9581209428489
"2773",2022-08-26,2022-08-26 16:56:49,8.941,9.44493339361725,0.14,13.35,741.133943863854,8.96745877335323
"2774",2022-08-26,2022-08-26 17:11:49,8.941,9.45057649062814,0.14,13.31,643.407131014091,8.97630150569999
"2775",2022-08-26,2022-08-26 17:26:49,8.955,9.45691264442235,0.14,13.28,544.260630944114,8.98489522089815
"2776",2022-08-26,2022-08-26 17:41:49,8.957,9.46537252544417,0.14,13.24,444.119176975121,8.9934258794186
"2777",2022-08-26,2022-08-26 17:56:49,8.959,9.4689244342131,0.14,13.21,343.4117649276,9.0017474921
"2778",2022-08-26,2022-08-26 18:11:49,8.969,9.47880742712804,0.14,13.17,242.569815162048,9.0099627294237
"2779",2022-08-26,2022-08-26 18:26:49,8.964,9.47740534667892,0.14,13.17,142.025324552213,9.01783049959904
"2780",2022-08-26,2022-08-26 18:41:49,8.977,9.48662178431736,0.14,13.12,42.2090157452621,9.0253452471727
"2781",2022-08-26,2022-08-26 18:56:49,8.981,9.49227924667333,0.14,13.1,0,9.03288835882756
"2782",2022-08-26,2022-08-26 19:11:49,8.996,9.50360787071543,0.13,13.06,0,9.03883811003887
"2783",2022-08-26,2022-08-26 19:26:49,8.997,9.510006938052,0.14,13.03,0,9.04506137254119
"2784",2022-08-26,2022-08-26 19:41:49,9.004,9.5192811862285,0.14,12.98,0,9.0530893836306
"2785",2022-08-26,2022-08-26 19:56:49,9.016,9.52569966364988,0.14,12.95,0,9.06104199554855
"2786",2022-08-26,2022-08-26 20:11:49,9.017,9.5293066144846,0.14,12.92,0,9.0686295689897
"2787",2022-08-26,2022-08-26 20:26:49,9.025,9.53218354857439,0.14,12.9,0,9.07570477809541
"2788",2022-08-26,2022-08-26 20:41:49,9.034,9.54647553220148,0.14,12.84,0,9.08289088158334
"2789",2022-08-26,2022-08-26 20:56:49,9.035,9.5557537670051,0.13,12.81,0,9.08883759730167
"2790",2022-08-26,2022-08-26 21:11:49,9.045,9.5550804634149,0.14,12.8,0,9.09457645093431
"2791",2022-08-26,2022-08-26 21:26:49,9.055,9.56585587950076,0.14,12.75,0,9.10188136987529
"2792",2022-08-26,2022-08-26 21:41:49,9.064,9.57091577691886,0.14,12.72,0,9.10919868916993
"2793",2022-08-26,2022-08-26 21:56:49,9.082,9.58239436411401,0.14,12.68,0,9.11657193327339
"2794",2022-08-26,2022-08-26 22:11:49,9.08,9.59464125926479,0.13,12.63,0,9.12269055103068
"2795",2022-08-26,2022-08-26 22:26:49,9.087,9.6026530570478,0.14,12.58,0,9.12917758490495
"2796",2022-08-26,2022-08-26 22:41:49,9.096,9.60557801505827,0.14,12.56,0,9.13718816337188
"2797",2022-08-26,2022-08-26 22:56:49,9.105,9.62081239274042,0.14,12.49,0,9.14525207836123
"2798",2022-08-26,2022-08-26 23:11:49,9.119,9.6295368792673,0.14,12.45,0,9.15366545464915
"2799",2022-08-26,2022-08-26 23:26:49,9.124,9.63608939660167,0.14,12.42,0,9.16194554435483
"2800",2022-08-26,2022-08-26 23:41:49,9.137,9.6419861891135,0.14,12.38,0,9.16995350389682
"2801",2022-08-26,2022-08-26 23:56:49,9.154,9.66161085786622,0.14,12.31,0,9.17839932375177
"2802",2022-08-26,2022-08-27 00:11:49,9.15,9.6660034673171,0.14,12.29,0,9.18716822377789
"2803",2022-08-26,2022-08-27 00:26:49,9.164,9.67622933179266,0.14,12.25,0,9.19573663053541
"2804",2022-08-26,2022-08-27 00:41:49,9.177,9.68504045647931,0.14,12.21,0,9.20435133309269
"2805",2022-08-26,2022-08-27 00:56:49,9.183,9.69529829248192,0.14,12.17,0,9.21300880048601
"2806",2022-08-26,2022-08-27 01:11:49,9.208,9.70348308961262,0.14,12.12,0,9.22166351043622
"2807",2022-08-26,2022-08-27 01:26:49,9.212,9.71442891732925,0.14,12.09,0,9.23035966301416
"2808",2022-08-26,2022-08-27 01:41:49,9.227,9.72186295701417,0.14,12.05,0,9.23905948323735
"2809",2022-08-26,2022-08-27 01:56:49,9.251,9.72982900052234,0.14,12.04,0,9.24761630518391
"2810",2022-08-26,2022-08-27 02:11:49,9.267,9.73872096005322,0.14,12,0,9.25612403896421
"2811",2022-08-26,2022-08-27 02:26:49,9.304,9.74906637503802,0.14,11.96,0,9.26469453244236
"2812",2022-08-26,2022-08-27 02:41:49,9.315,9.7608690514043,0.13,11.92,0,9.27179193138586
"2813",2022-08-26,2022-08-27 02:56:49,9.343,9.76692449214264,0.14,11.88,0,9.27902886552748
"2814",2022-08-26,2022-08-27 03:11:49,9.338,9.77428260440468,0.14,11.86,0,9.28785135792523
"2815",2022-08-26,2022-08-27 03:26:49,9.36,9.79221785544402,0.14,11.78,0,9.2970111800336
"2816",2022-08-26,2022-08-27 03:41:49,9.374,9.80409938382085,0.14,11.74,0,9.30669933832404
"2817",2022-08-26,2022-08-27 03:56:49,9.383,9.81680734656234,0.14,11.69,0,9.31660037935685
"2818",2022-08-27,2022-08-27 04:11:49,9.417,9.8116584300005,0.14,11.7,0,9.417
"2819",2022-08-27,2022-08-27 04:26:49,9.464,9.81922948994089,0.14,11.66,0,9.42360395233167
"2820",2022-08-27,2022-08-27 04:41:49,9.489,9.82357539170312,0.14,11.66,0,9.43012568730589
"2821",2022-08-27,2022-08-27 04:56:49,9.489,9.81697351837056,0.14,11.67,0,9.43592207774344
"2822",2022-08-27,2022-08-27 05:11:49,9.506,9.81697351837056,0.14,11.67,0,9.44085485721864
"2823",2022-08-27,2022-08-27 05:26:49,9.548,9.81021106837939,0.14,11.7,70.0511988403515,9.44492890611179
"2824",2022-08-27,2022-08-27 05:41:49,9.579,9.80570731733835,0.14,11.72,170.317548084277,9.44790703350489
"2825",2022-08-27,2022-08-27 05:56:49,9.567,9.79671071484218,0.14,11.76,271.146275551262,9.44975559284505
"2826",2022-08-27,2022-08-27 06:11:49,9.511,9.80490321383876,0.14,11.73,372.105438945806,9.4511657647257
"2827",2022-08-27,2022-08-27 06:26:49,9.506,9.78917280905944,0.14,11.8,472.762537163623,9.45187023556456
"2828",2022-08-27,2022-08-27 06:41:49,9.517,9.77891232716736,0.14,11.82,572.686362986997,9.4510765222598
"2829",2022-08-27,2022-08-27 06:56:49,9.51,9.7594286485787,0.14,11.92,671.448850343178,9.44875837575156
"2830",2022-08-27,2022-08-27 07:11:49,9.481,9.74159673717485,0.14,12,768.626908187352,9.44472263503167
"2831",2022-08-27,2022-08-27 07:26:49,9.478,9.72382208636501,0.14,12.08,863.80423291374,9.43920627306695
"2832",2022-08-27,2022-08-27 07:41:49,9.47,9.71052852532723,0.14,12.14,956.573091774414,9.43256407703602
"2833",2022-08-27,2022-08-27 07:56:49,9.476,9.69285348067453,0.14,12.22,1046.53606962825,9.42491164561945
"2834",2022-08-27,2022-08-27 08:11:49,9.469,9.66425209187584,0.14,12.35,1133.30777141626,9.41563167791274
"2835",2022-08-27,2022-08-27 08:26:49,9.478,9.64168966779904,0.14,12.44,1216.51647319003,9.40464967650789
"2836",2022-08-27,2022-08-27 08:41:49,9.486,9.618362759562,0.14,12.56,1295.80571448847,9.39238448474766
"2837",2022-08-27,2022-08-27 08:56:49,9.49,9.59589566403134,0.14,12.67,1370.83582546201,9.3789756335227
"2838",2022-08-27,2022-08-27 09:11:49,9.463,9.56779937501975,0.14,12.8,1441.28538195747,9.36430737378362
"2839",2022-08-27,2022-08-27 09:26:49,9.423,9.54628541379441,0.14,12.9,1506.85258255546,9.34855287339781
"2840",2022-08-27,2022-08-27 09:41:49,9.371,9.5078239859149,0.15,13.06,1567.25654134612,9.33248240627629
"2841",2022-08-27,2022-08-27 09:56:49,9.351,9.49355146036411,0.14,13.16,1622.23849135599,9.31532876365132
"2842",2022-08-27,2022-08-27 10:11:49,9.321,9.47729162527701,0.14,13.23,1671.56289302389,9.29712108449476
"2843",2022-08-27,2022-08-27 10:26:49,9.309,9.49287225441542,0.14,13.15,1715.01844325171,9.28057928544644
"2844",2022-08-27,2022-08-27 10:41:49,9.313,9.49214908134034,0.14,13.16,1752.41898065585,9.2663083648323
"2845",2022-08-27,2022-08-27 10:56:49,9.281,9.48013153351919,0.14,13.21,1783.60428303233,9.25276230530149
"2846",2022-08-27,2022-08-27 11:11:49,9.262,9.48717805187893,0.14,13.19,1808.44075378054,9.24026071616843
"2847",2022-08-27,2022-08-27 11:26:49,9.248,9.48930168182703,0.14,13.18,1826.82199421937,9.22939787809377
"2848",2022-08-27,2022-08-27 11:41:49,9.255,9.49355146036411,0.14,13.16,1838.66925940327,9.21988536286995
"2849",2022-08-27,2022-08-27 11:56:49,9.246,9.49567760986508,0.14,13.15,1843.93179545994,9.21160322490993
"2850",2022-08-27,2022-08-27 12:11:49,9.224,9.52052681715354,0.14,13.04,1842.58705704146,9.20542657240416
"2851",2022-08-27,2022-08-27 12:26:49,9.238,9.5462216091112,0.14,12.92,1834.64080390803,9.20227491604489
"2852",2022-08-27,2022-08-27 12:41:49,9.251,9.57129576858327,0.13,12.81,1820.12707627059,9.20049267829245
"2853",2022-08-27,2022-08-27 12:56:49,9.25,9.6007290107819,0.13,12.7,1799.10804896447,9.20013323903408
"2854",2022-08-27,2022-08-27 13:11:49,9.233,9.62177574440245,0.14,12.59,1771.67376512134,9.20358982718651
"2855",2022-08-27,2022-08-27 13:26:49,9.232,9.64718290335803,0.13,12.48,1737.94175041798,9.20893181428491
"2856",2022-08-27,2022-08-27 13:41:49,9.247,9.66984966972502,0.14,12.37,1698.0565096316,9.21605300434041
"2857",2022-08-27,2022-08-27 13:56:49,9.245,9.68809183938707,0.13,12.3,1652.18890760835,9.22446833362571
"2858",2022-08-27,2022-08-27 14:11:49,9.25,9.7000085731853,0.14,12.22,1600.53543727745,9.23354940062664
"2859",2022-08-27,2022-08-27 14:26:49,9.253,9.71912958075671,0.13,12.14,1543.31737788983,9.24328732841832
"2860",2022-08-27,2022-08-27 14:41:49,9.253,9.73021469035588,0.14,12.09,1480.77984714235,9.25359853194902
"2861",2022-08-27,2022-08-27 14:56:49,9.251,9.7427587123788,0.13,12.04,1413.19075100832,9.26415026922153
"2862",2022-08-27,2022-08-27 15:11:49,9.254,9.75834879309443,0.13,11.97,1340.83963616525,9.27379740005032
"2863",2022-08-27,2022-08-27 15:26:49,9.265,9.77750957097421,0.13,11.91,1264.03644955934,9.28428682730597
"2864",2022-08-27,2022-08-27 15:41:49,9.28,9.79014784039266,0.13,11.86,1183.11021055213,9.29541733004521
"2865",2022-08-27,2022-08-27 15:56:49,9.277,9.79543396403618,0.14,11.83,1098.40760157335,9.30779453262512
"2866",2022-08-27,2022-08-27 16:11:49,9.282,9.79767857838681,0.13,11.82,1010.29148281484,9.31953032957985
"2867",2022-08-27,2022-08-27 16:26:49,9.295,9.81180551615419,0.13,11.77,919.139337872769,9.32980086988723
"2868",2022-08-27,2022-08-27 16:41:49,9.32,9.82098213327879,0.14,11.71,825.341656544539,9.34164101570869
"2869",2022-08-27,2022-08-27 16:56:49,9.321,9.82757940783269,0.13,11.7,729.300262093491,9.35329010407335
"2870",2022-08-27,2022-08-27 17:11:49,9.331,9.8306464303982,0.13,11.68,631.426589768316,9.3632235634391
"2871",2022-08-27,2022-08-27 17:26:49,9.342,9.8442114898467,0.13,11.62,532.139924368053,9.37319302169277
"2872",2022-08-27,2022-08-27 17:41:49,9.33,9.84357507835452,0.13,11.61,431.865603873275,9.38302828092944
"2873",2022-08-27,2022-08-27 17:56:49,9.341,9.85182197347948,0.13,11.58,331.033197506748,9.39250905930911
"2874",2022-08-27,2022-08-27 18:11:49,9.34,9.85182197347948,0.14,11.58,230.074665354061,9.40293677274199
"2875",2022-08-27,2022-08-27 18:26:49,9.365,9.86316809955828,0.14,11.53,129.422508005149,9.41434866799777
"2876",2022-08-27,2022-08-27 18:41:49,9.36,9.86089703734945,0.13,11.54,29.5079136124135,9.42409683573605
"2877",2022-08-27,2022-08-27 18:56:49,9.367,9.86998680521596,0.13,11.5,0,9.43216090512382
"2878",2022-08-27,2022-08-27 19:11:49,9.375,9.87744598596545,0.13,11.48,0,9.44024677341721
"2879",2022-08-27,2022-08-27 19:26:49,9.368,9.87826850726512,0.14,11.47,0,9.44915093931383
"2880",2022-08-27,2022-08-27 19:41:49,9.377,9.8865604390511,0.13,11.44,0,9.45761975691429
"2881",2022-08-27,2022-08-27 19:56:49,9.384,9.888841361864,0.13,11.43,0,9.46455407063783
"2882",2022-08-27,2022-08-27 20:11:49,9.376,9.8865604390511,0.13,11.44,0,9.47083015117723
"2883",2022-08-27,2022-08-27 20:26:49,9.375,9.89049271153477,0.14,11.41,0,9.47778847971462
"2884",2022-08-27,2022-08-27 20:41:49,9.402,9.90941134537845,0.13,11.34,0,9.48511580350731
"2885",2022-08-27,2022-08-27 20:56:49,9.407,9.91691173747148,0.13,11.32,0,9.49174120180951
"2886",2022-08-27,2022-08-27 21:11:49,9.41,9.92087161933852,0.14,11.29,0,9.49946488811221
"2887",2022-08-27,2022-08-27 21:26:49,9.436,9.93381731798589,0.14,11.24,0,9.5084238883187
"2888",2022-08-27,2022-08-27 21:41:49,9.42,9.93988070809555,0.14,11.22,0,9.51739620608259
"2889",2022-08-27,2022-08-27 21:56:49,9.434,9.94616632404004,0.13,11.18,0,9.52486114651652
"2890",2022-08-27,2022-08-27 22:11:49,9.446,9.96294326065823,0.14,11.12,0,9.53265429005437
"2891",2022-08-27,2022-08-27 22:26:49,9.457,9.97597744750512,0.13,11.07,0,9.54105626661258
"2892",2022-08-27,2022-08-27 22:41:49,9.481,9.99159505777405,0.14,10.99,0,9.54994189533314
"2893",2022-08-27,2022-08-27 22:56:49,9.493,10.0015105384109,0.14,10.96,0,9.56034064865503
"2894",2022-08-27,2022-08-27 23:11:49,9.509,10.0201521748184,0.13,10.88,0,9.56982880800511
"2895",2022-08-27,2022-08-27 23:26:49,9.514,10.0341734384165,0.14,10.82,0,9.57987677155759
