"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"2738",2022-08-26,2022-08-26 08:11:47,7.235,8.68429389257793,0.33,17.3,1140.94849649396,7.1556880605001
"2739",2022-08-26,2022-08-26 08:26:47,7.213,8.66823071651979,0.32,17.41,1224.14346249083,7.13617992058307
"2740",2022-08-26,2022-08-26 08:41:47,7.179,8.66999931871726,0.31,17.45,1303.43090148837,7.11362583361519
"2741",2022-08-26,2022-08-26 08:56:47,7.15,8.65712019309831,0.31,17.5,1378.47115471345,7.08907235024398
"2742",2022-08-26,2022-08-26 09:11:47,7.112,8.63758925453833,0.32,17.58,1448.94275779418,7.06443739863971
"2743",2022-08-26,2022-08-26 09:26:47,7.1,8.63937346486039,0.31,17.62,1514.54381780219,7.03895142691129
"2744",2022-08-26,2022-08-26 09:41:47,7.066,8.63578303999198,0.32,17.64,1574.99330660956,7.01295218784114
"2745",2022-08-26,2022-08-26 09:56:47,7.042,8.6240042346016,0.32,17.67,1630.03226471929,6.98744265496435
"2746",2022-08-26,2022-08-26 10:11:47,7.027,8.6268185488839,0.32,17.69,1679.42491067785,6.96152703915769
"2747",2022-08-26,2022-08-26 10:26:47,7.013,8.62221323515103,0.32,17.68,1722.95965113732,6.93539768019039
"2748",2022-08-26,2022-08-26 10:41:47,6.976,8.62810082518276,0.32,17.64,1760.44998726181,6.90917911967851
"2749",2022-08-26,2022-08-26 10:56:47,6.973,8.64863026900725,0.32,17.54,1791.73531375285,6.88326696132317
"2750",2022-08-26,2022-08-26 11:11:47,6.964,8.64118415404557,0.32,17.56,1816.68160679554,6.85763025389967
"2751",2022-08-26,2022-08-26 11:26:47,6.955,8.64966527178031,0.32,17.52,1835.18199827269,6.83225803289665
"2752",2022-08-26,2022-08-26 11:41:47,6.937,8.67337511066503,0.32,17.41,1847.15723355174,6.80759452091999
"2753",2022-08-26,2022-08-26 11:56:47,6.954,8.68295422904379,0.32,17.35,1852.55601102166,6.78374404315916
"2754",2022-08-26,2022-08-26 12:11:47,6.94,8.70111668147814,0.32,17.25,1851.35520187526,6.76073858922847
"2755",2022-08-26,2022-08-26 12:26:47,6.89,8.71462979315874,0.32,17.19,1843.55994920058,6.73872914298498
"2756",2022-08-26,2022-08-26 12:41:47,6.832,8.74465972369744,0.32,17.04,1829.2036459557,6.71793008458377
"2757",2022-08-26,2022-08-26 12:56:47,6.854,8.75438440575067,0.32,16.98,1808.34779194224,6.69838044032377
"2758",2022-08-26,2022-08-26 13:11:47,6.814,8.78019406869832,0.32,16.84,1781.08173032615,6.68011535805031
"2759",2022-08-26,2022-08-26 13:26:47,6.751,8.80001542938061,0.32,16.74,1747.52226493601,6.66332040427713
"2760",2022-08-26,2022-08-26 13:41:47,6.728,8.81488205755561,0.32,16.66,1707.81315991511,6.64797148929599
"2761",2022-08-26,2022-08-26 13:56:47,6.748,8.81991135564037,0.32,16.64,1662.12452379938,6.63401065612745
"2762",2022-08-26,2022-08-26 14:11:47,6.722,8.82717884925579,0.32,16.58,1610.65208088484,6.62142866477912
"2763",2022-08-26,2022-08-26 14:26:47,6.675,8.83838857172078,0.32,16.52,1553.61633269415,6.61034646424799
"2764",2022-08-26,2022-08-26 14:41:47,6.607,8.84849540552537,0.32,16.48,1491.26161340985,6.60087849130561
"2765",2022-08-26,2022-08-26 14:56:47,6.581,8.85468507098246,0.32,16.44,1423.85504323829,6.59303106209946
"2766",2022-08-26,2022-08-26 15:11:47,6.577,8.86088393863824,0.32,16.4,1351.68538402359,6.58680485963909
"2767",2022-08-26,2022-08-26 15:26:47,6.575,8.85826012577889,0.32,16.4,1275.06180223741,6.58216288563741
"2768",2022-08-26,2022-08-26 15:41:47,6.567,8.86521096742697,0.32,16.37,1194.31254458946,6.57916282888289
"2769",2022-08-26,2022-08-26 15:56:47,6.556,8.87068136341727,0.32,16.32,1109.78353186377,6.57790286707973
"2770",2022-08-26,2022-08-26 16:11:47,6.564,8.88085099030626,0.32,16.28,1021.8368769715,6.57843979681236
"2771",2022-08-26,2022-08-26 16:26:47,6.556,8.88199493409586,0.32,16.26,930.849333790082,6.58075653027506
"2772",2022-08-26,2022-08-26 16:41:47,6.567,8.89069983400319,0.32,16.2,837.210683127021,6.58482749651852
"2773",2022-08-26,2022-08-26 16:56:47,6.57,8.89695326405388,0.32,16.16,741.322062964913,6.59070419431574
"2774",2022-08-26,2022-08-26 17:11:47,6.598,8.90321602899866,0.32,16.12,643.594250032694,6.59836368953336
"2775",2022-08-26,2022-08-26 17:26:47,6.577,8.90948814820524,0.32,16.08,544.445900080683,6.60779194825563
"2776",2022-08-26,2022-08-26 17:41:47,6.585,8.92470538170505,0.32,16,444.301754407143,6.61905004352544
"2777",2022-08-26,2022-08-26 17:56:47,6.584,8.92338295439469,0.32,16,343.59082031017,6.63204107869016
"2778",2022-08-26,2022-08-26 18:11:47,6.605,8.93291582138697,0.32,15.95,242.744533265448,6.64667913247293
"2779",2022-08-26,2022-08-26 18:26:47,6.595,8.93482456204116,0.32,15.94,142.194908726244,6.66295460527691
"2780",2022-08-26,2022-08-26 18:41:47,6.624,8.9430537718111,0.32,15.89,42.372691332848,6.68080050552189
"2781",2022-08-26,2022-08-26 18:56:47,6.613,8.95203582419506,0.32,15.85,0,6.69969325520198
"2782",2022-08-26,2022-08-26 19:11:47,6.634,8.96235912657216,0.31,15.81,0,6.71808458649596
"2783",2022-08-26,2022-08-26 19:26:47,6.637,8.97640543150253,0.32,15.73,0,6.73623080652546
"2784",2022-08-26,2022-08-26 19:41:47,6.631,8.98470684633186,0.32,15.68,0,6.7547164293979
"2785",2022-08-26,2022-08-26 19:56:47,6.651,8.99049427075022,0.32,15.65,0,6.77285618331874
"2786",2022-08-26,2022-08-26 20:11:47,6.667,8.99302391132417,0.32,15.63,0,6.79060891534009
"2787",2022-08-26,2022-08-26 20:26:47,6.673,8.99808878715483,0.32,15.59,0,6.80796855237119
"2788",2022-08-26,2022-08-26 20:41:47,6.683,9.00910199224506,0.32,15.54,0,6.82502997610069
"2789",2022-08-26,2022-08-26 20:56:47,6.687,9.02535804656842,0.31,15.47,0,6.84130887288157
"2790",2022-08-26,2022-08-26 21:11:47,6.697,9.03569433562902,0.31,15.41,0,6.85680955426469
"2791",2022-08-26,2022-08-26 21:26:47,6.715,9.0363038871154,0.32,15.4,0,6.87262089290204
"2792",2022-08-26,2022-08-26 21:41:47,6.719,9.04471425248657,0.32,15.35,0,6.88871885398365
"2793",2022-08-26,2022-08-26 21:56:47,6.733,9.060462176791,0.32,15.29,0,6.90463894462578
"2794",2022-08-26,2022-08-26 22:11:47,6.751,9.07417919572885,0.31,15.22,0,6.91982709438423
"2795",2022-08-26,2022-08-26 22:26:47,6.747,9.08130997165378,0.32,15.17,0,6.93481258355923
"2796",2022-08-26,2022-08-26 22:41:47,6.755,9.09176958919013,0.32,15.11,0,6.95017820213889
"2797",2022-08-26,2022-08-26 22:56:47,6.774,9.10162740791938,0.32,15.06,0,6.96533809648902
"2798",2022-08-26,2022-08-26 23:11:47,6.793,9.11743935707355,0.32,14.98,0,6.98034979273415
"2799",2022-08-26,2022-08-26 23:26:47,6.794,9.12734655459241,0.32,14.93,0,6.99521791094489
"2800",2022-08-26,2022-08-26 23:41:47,6.805,9.13592000651232,0.32,14.88,0,7.00987808328184
"2801",2022-08-26,2022-08-26 23:56:47,6.811,9.14857247378495,0.32,14.83,0,7.02436948681299
"2802",2022-08-26,2022-08-27 00:11:47,6.846,9.15590482243881,0.32,14.8,0,7.03869520756735
"2803",2022-08-26,2022-08-27 00:26:47,6.846,9.16923858305016,0.32,14.74,0,7.05286099644045
"2804",2022-08-26,2022-08-27 00:41:47,6.86,9.17924205138594,0.32,14.69,0,7.06689001642709
"2805",2022-08-26,2022-08-27 00:56:47,6.867,9.18324885140356,0.32,14.67,0,7.08069927677391
"2806",2022-08-26,2022-08-27 01:11:47,6.863,9.18719231401679,0.32,14.63,0,7.09422734761245
"2807",2022-08-26,2022-08-27 01:26:47,6.895,9.19664822591882,0.31,14.61,0,7.10693711870865
"2808",2022-08-26,2022-08-27 01:41:47,6.911,9.20534171747286,0.32,14.56,0,7.11951080167181
"2809",2022-08-26,2022-08-27 01:56:47,6.956,9.21481808586137,0.32,14.54,0,7.13256287515383
"2810",2022-08-26,2022-08-27 02:11:47,6.986,9.22626862910974,0.32,14.49,0,7.14550468492808
"2811",2022-08-26,2022-08-27 02:26:47,7.035,9.22763238246544,0.32,14.49,0,7.15825384900727
"2812",2022-08-26,2022-08-27 02:41:47,7.081,9.2391067290013,0.31,14.44,0,7.17020479402694
"2813",2022-08-26,2022-08-27 02:56:47,7.094,9.23976575115061,0.32,14.43,0,7.18197267453371
"2814",2022-08-26,2022-08-27 03:11:47,7.127,9.24315645827273,0.32,14.42,0,7.19410146951998
"2815",2022-08-26,2022-08-27 03:26:47,7.138,9.25532451990598,0.32,14.36,0,7.20607827233715
"2816",2022-08-26,2022-08-27 03:41:47,7.189,9.26415576155471,0.32,14.33,0,7.21795968629084
"2817",2022-08-26,2022-08-27 03:56:47,7.185,9.27570189662103,0.31,14.28,0,7.22913637805758
"2818",2022-08-27,2022-08-27 04:11:47,7.319,9.26415576155471,0.32,14.33,0,7.319
"2819",2022-08-27,2022-08-27 04:26:47,7.338,9.25329454113271,0.32,14.37,0,7.32848820665694
"2820",2022-08-27,2022-08-27 04:41:47,7.389,9.24791453385729,0.31,14.41,0,7.33699278781598
"2821",2022-08-27,2022-08-27 04:56:47,7.408,9.22495738166163,0.32,14.51,0,7.34503223409624
"2822",2022-08-27,2022-08-27 05:11:47,7.462,9.1974220464719,0.32,14.64,0,7.35300649042911
"2823",2022-08-27,2022-08-27 05:26:47,7.494,9.17873569706346,0.31,14.74,69.8436064301134,7.35919998238682
"2824",2022-08-27,2022-08-27 05:41:47,7.446,9.17873569706346,0.32,14.74,170.112658797718,7.36376718166569
"2825",2022-08-27,2022-08-27 05:56:47,7.447,9.18874895625088,0.32,14.69,270.94492052437,7.36739557261463
"2826",2022-08-27,2022-08-27 06:11:47,7.462,9.1800924276368,0.32,14.74,371.908434227552,7.36940308427344
"2827",2022-08-27,2022-08-27 06:26:47,7.501,9.13030779102586,0.32,14.99,472.570680140095,7.3692710603741
"2828",2022-08-27,2022-08-27 06:41:47,7.522,9.08348109892167,0.32,15.2,572.500428965779,7.36667679935885
"2829",2022-08-27,2022-08-27 06:56:47,7.515,9.04701219462155,0.32,15.4,671.269589311147,7.36182069594324
"2830",2022-08-27,2022-08-27 07:11:47,7.507,9.01977993839846,0.32,15.54,768.455041518376,7.35497732958345
"2831",2022-08-27,2022-08-27 07:26:47,7.468,8.98690700964996,0.32,15.71,863.640450280028,7.34624676403322
"2832",2022-08-27,2022-08-27 07:41:47,7.455,8.95999433010123,0.32,15.85,956.418048267241,7.33571066071436
"2833",2022-08-27,2022-08-27 07:56:47,7.432,8.93131751825684,0.32,16,1046.39038287577,7.32349293077905
"2834",2022-08-27,2022-08-27 08:11:47,7.428,8.90659567016804,0.32,16.13,1133.17201896284,7.30970206910487
"2835",2022-08-27,2022-08-27 08:26:47,7.395,8.90148461803767,0.32,16.15,1216.39119000131,7.29465863325222
"2836",2022-08-27,2022-08-27 08:41:47,7.387,8.88766132161876,0.32,16.23,1295.6913907246,7.27856380040894
"2837",2022-08-27,2022-08-27 08:56:47,7.363,8.88651468064431,0.32,16.25,1370.73290429165,7.26155806251355
"2838",2022-08-27,2022-08-27 09:11:47,7.357,8.8870879074532,0.32,16.24,1441.1942577412,7.2438677991124
"2839",2022-08-27,2022-08-27 09:26:47,7.327,8.88010756207262,0.32,16.27,1506.7735990966,7.22551444137968
"2840",2022-08-27,2022-08-27 09:41:47,7.319,8.87313519170844,0.33,16.3,1567.18999043771,7.20745116263004
"2841",2022-08-27,2022-08-27 09:56:47,7.322,8.86709202757377,0.32,16.36,1622.18461151714,7.18884771209367
"2842",2022-08-27,2022-08-27 10:11:47,7.263,8.87462335365825,0.32,16.32,1671.52186850862,7.16901606908429
"2843",2022-08-27,2022-08-27 10:26:47,7.243,8.89975490479556,0.33,16.18,1714.9904032537,7.15026005021487
"2844",2022-08-27,2022-08-27 10:41:47,7.222,8.91245079857312,0.32,16.12,1752.40399872081,7.13172742726062
"2845",2022-08-27,2022-08-27 10:56:47,7.19,8.91931122687849,0.33,16.07,1783.6023767863,7.11333902133274
"2846",2022-08-27,2022-08-27 11:11:47,7.231,8.93910055683404,0.32,15.98,1808.45188482339,7.09524092740685
"2847",2022-08-27,2022-08-27 11:26:47,7.244,8.93147193147588,0.32,16.02,1826.84606830013,7.07641034815852
"2848",2022-08-27,2022-08-27 11:41:47,7.23,8.92575803650545,0.32,16.05,1838.70612682162,7.0576989018641
"2849",2022-08-27,2022-08-27 11:56:47,7.2,8.93528480018791,0.32,16,1843.9812517155,7.03936600015956
"2850",2022-08-27,2022-08-27 12:11:47,7.201,8.9576326343439,0.32,15.89,1842.64884370163,7.02176947503039
"2851",2022-08-27,2022-08-27 12:26:47,7.198,8.96913804992271,0.32,15.83,1834.71460971903,7.00500801310487
"2852",2022-08-27,2022-08-27 12:41:47,7.172,8.98970170947311,0.32,15.73,1820.21253848561,6.98914125368544
"2853",2022-08-27,2022-08-27 12:56:47,7.134,9.01240556948997,0.31,15.64,1799.20475490907,6.97331371460916
"2854",2022-08-27,2022-08-27 13:11:47,7.107,9.02463481794604,0.32,15.57,1771.7812539425,6.95858618460841
"2855",2022-08-27,2022-08-27 13:26:47,7.087,9.04735558750283,0.32,15.46,1738.05951507418,6.94606238993282
"2856",2022-08-27,2022-08-27 13:41:47,7.057,9.06419701001393,0.32,15.36,1698.18399907159,6.93476535602796
"2857",2022-08-27,2022-08-27 13:56:47,7.017,9.08647173283162,0.32,15.26,1652.32552909937,6.92475478490194
"2858",2022-08-27,2022-08-27 14:11:47,6.974,9.10210711049008,0.32,15.16,1600.68055897527,6.91607052600076
"2859",2022-08-27,2022-08-27 14:26:47,6.955,9.11196664550435,0.32,15.11,1543.47033155165,6.90864573221284
"2860",2022-08-27,2022-08-27 14:41:47,6.926,9.12778132402454,0.32,15.03,1480.93993094336,6.90254720308598
"2861",2022-08-27,2022-08-27 14:56:47,6.91,9.14436033421993,0.32,14.96,1413.35723259295,6.89788870894885
"2862",2022-08-27,2022-08-27 15:11:47,6.894,9.15032106995634,0.32,14.93,1341.01175578986,6.89462365248308
"2863",2022-08-27,2022-08-27 15:26:47,6.894,9.16568226052088,0.31,14.88,1264.21342328891,6.89186811877943
"2864",2022-08-27,2022-08-27 15:41:47,6.895,9.16767564688858,0.31,14.87,1183.29123369727,6.88966103718225
"2865",2022-08-27,2022-08-27 15:56:47,6.902,9.17965211330111,0.32,14.81,1098.59185205454,6.88981766567484
"2866",2022-08-27,2022-08-27 16:11:47,6.896,9.18165088627521,0.32,14.8,1010.47812477064,6.89231504987609
"2867",2022-08-27,2022-08-27 16:26:47,6.893,9.18436099825798,0.31,14.8,919.327525150755,6.8953435343656
"2868",2022-08-27,2022-08-27 16:41:47,6.895,9.19029987591513,0.32,14.75,825.530536394751,6.89978577776647
"2869",2022-08-27,2022-08-27 16:56:47,6.903,9.19501646394342,0.32,14.74,729.488978799162,6.90649537363904
"2870",2022-08-27,2022-08-27 17:11:47,6.909,9.20168109936559,0.32,14.7,631.614288337032,6.91463085448587
"2871",2022-08-27,2022-08-27 17:26:47,6.918,9.20569643276031,0.32,14.68,532.32575411739,6.92416627345747
"2872",2022-08-27,2022-08-27 17:41:47,6.913,9.21640098235467,0.32,14.62,432.048722152267,6.93512054406567
"2873",2022-08-27,2022-08-27 17:56:47,6.934,9.22380390242899,0.32,14.59,331.212773280085,6.94750506196483
"2874",2022-08-27,2022-08-27 18:11:47,6.945,9.23591062813168,0.32,14.53,230.249882815581,6.96130748651989
"2875",2022-08-27,2022-08-27 18:26:47,6.961,9.23995245876744,0.32,14.51,129.592569912505,6.97645855371892
"2876",2022-08-27,2022-08-27 18:41:47,6.966,9.24804552341488,0.32,14.47,29.6720448363687,6.99288360270884
"2877",2022-08-27,2022-08-27 18:56:47,6.963,9.25817952048525,0.32,14.42,0,7.01005946087268
"2878",2022-08-27,2022-08-27 19:11:47,6.98,9.26091098634207,0.31,14.42,0,7.02655928580233
"2879",2022-08-27,2022-08-27 19:26:47,6.984,9.26020867964225,0.32,14.41,0,7.04267550294303
"2880",2022-08-27,2022-08-27 19:41:47,6.983,9.27173373184936,0.32,14.36,0,7.05909457558867
"2881",2022-08-27,2022-08-27 19:56:47,7.009,9.281243745842,0.32,14.32,0,7.0753059665257
"2882",2022-08-27,2022-08-27 20:11:47,6.992,9.28531978384915,0.32,14.3,0,7.09124618462187
"2883",2022-08-27,2022-08-27 20:26:47,7.016,9.29074081429199,0.32,14.26,0,7.10687270214154
"2884",2022-08-27,2022-08-27 20:41:47,7.022,9.30370123328125,0.32,14.21,0,7.12227983170021
"2885",2022-08-27,2022-08-27 20:56:47,7.022,9.31121526647188,0.31,14.18,0,7.1368995489711
"2886",2022-08-27,2022-08-27 21:11:47,7.059,9.32282616476475,0.32,14.11,0,7.15132695199435
"2887",2022-08-27,2022-08-27 21:26:47,7.063,9.33174160949222,0.31,14.08,0,7.1655839146633
"2888",2022-08-27,2022-08-27 21:41:47,7.052,9.33791513366822,0.32,14.05,0,7.17963730963208
"2889",2022-08-27,2022-08-27 21:56:47,7.077,9.34959154315177,0.32,13.98,0,7.1941038867914
"2890",2022-08-27,2022-08-27 22:11:47,7.093,9.3647507765513,0.32,13.92,0,7.2084550358032
"2891",2022-08-27,2022-08-27 22:26:47,7.106,9.37579776284067,0.31,13.88,0,7.22210082237226
"2892",2022-08-27,2022-08-27 22:41:47,7.111,9.38340933910442,0.32,13.83,0,7.23558097989473
"2893",2022-08-27,2022-08-27 22:56:47,7.128,9.39726934187142,0.32,13.77,0,7.24952573318577
"2894",2022-08-27,2022-08-27 23:11:47,7.136,9.4111622055866,0.31,13.71,0,7.26278002642642
"2895",2022-08-27,2022-08-27 23:26:47,7.145,9.41742748466325,0.32,13.68,0,7.27589670774663
"2896",2022-08-27,2022-08-27 23:41:47,7.167,9.43346425361305,0.32,13.61,0,7.28950409281833
"2897",2022-08-27,2022-08-27 23:56:47,7.154,9.42998019201159,0.32,13.62,0,7.30289589118777
"2898",2022-08-27,2022-08-28 00:11:47,7.161,9.44534357961332,0.32,13.56,0,7.31607635348308
"2899",2022-08-27,2022-08-28 00:26:47,7.183,9.45446247189706,0.32,13.51,0,7.3291597723171
"2900",2022-08-27,2022-08-28 00:41:47,7.194,9.45867203249494,0.32,13.49,0,7.34204335644683
"2901",2022-08-27,2022-08-28 00:56:47,7.217,9.47410933608814,0.32,13.43,0,7.35480024429818
"2902",2022-08-27,2022-08-28 01:11:47,7.215,9.4783333558202,0.32,13.41,0,7.36743388390556
"2903",2022-08-27,2022-08-28 01:26:47,7.23,9.48818752254747,0.32,13.37,0,7.37989474603426
"2904",2022-08-27,2022-08-28 01:41:47,7.257,9.49805740584365,0.32,13.33,0,7.39224045932888
"2905",2022-08-27,2022-08-28 01:56:47,7.301,9.50934154809811,0.32,13.29,0,7.40449077707149
"2906",2022-08-27,2022-08-28 02:11:47,7.303,9.51146601805648,0.32,13.28,0,7.41657680045822
"2907",2022-08-27,2022-08-28 02:26:47,7.329,9.52350124979552,0.31,13.23,0,7.42789847636221
"2908",2022-08-27,2022-08-28 02:41:47,7.356,9.52142928847039,0.32,13.22,0,7.43903091817974
"2909",2022-08-27,2022-08-28 02:56:47,7.407,9.52215815591703,0.32,13.21,0,7.45047846370447
"2910",2022-08-27,2022-08-28 03:11:47,7.43,9.51577230802016,0.31,13.24,0,7.46099659684849
"2911",2022-08-27,2022-08-28 03:26:47,7.44,9.50587080024785,0.32,13.28,0,7.47112065729033
"2912",2022-08-27,2022-08-28 03:41:47,7.45,9.49805740584365,0.32,13.33,0,7.48146150538333
"2913",2022-08-27,2022-08-28 03:56:47,7.493,9.47972830823151,0.31,13.41,0,7.49072618159057
"2914",2022-08-28,2022-08-28 04:11:47,7.595,9.45446247189706,0.32,13.51,0,7.595
"2915",2022-08-28,2022-08-28 04:26:47,7.547,9.42786383158615,0.32,13.65,0,7.5999992703812
"2916",2022-08-28,2022-08-28 04:41:47,7.56,9.40003813160958,0.32,13.77,0,7.60438292242864
"2917",2022-08-28,2022-08-28 04:56:47,7.589,9.38201028896901,0.31,13.89,0,7.60762417441022
"2918",2022-08-28,2022-08-28 05:11:47,7.591,9.34136051270778,0.32,14.06,0,7.61024768560696
"2919",2022-08-28,2022-08-28 05:26:47,7.658,9.30442118158484,0.32,14.24,61.0686824141812,7.61216012803661
"2920",2022-08-28,2022-08-28 05:41:47,7.672,9.25217994286813,0.32,14.49,161.467703612893,7.61176238147937
"2921",2022-08-28,2022-08-28 05:56:47,7.671,9.21384688889463,0.31,14.68,262.421929194377,7.6080370065644
"2922",2022-08-28,2022-08-28 06:11:47,7.65,9.17707937967679,0.32,14.85,363.498875084666,7.60189819452451
"2923",2022-08-28,2022-08-28 06:26:47,7.621,9.14523487385309,0.32,15.01,464.265531400233,7.59416668420113
"2924",2022-08-28,2022-08-28 06:41:47,7.624,9.11224086533016,0.32,15.17,564.290217394387,7.58422523182122
"2925",2022-08-28,2022-08-28 06:56:47,7.592,9.07625365147885,0.31,15.36,663.144430841234,7.57128897404417
"2926",2022-08-28,2022-08-28 07:11:47,7.577,9.04162983531187,0.32,15.51,760.404683645295,7.55624248285759
"2927",2022-08-28,2022-08-28 07:26:47,7.566,9.01519455033317,0.31,15.66,855.65431607802,7.53921185969125
"2928",2022-08-28,2022-08-28 07:41:47,7.527,8.97769426087743,0.32,15.82,948.485281711446,7.52030599830179
"2929",2022-08-28,2022-08-28 07:56:47,7.516,8.95100717818076,0.31,15.98,1038.4998955529,7.49956617827585
"2930",2022-08-28,2022-08-28 08:11:47,7.492,8.93193340495235,0.31,16.08,1125.31253761884,7.47640020905134
"2931",2022-08-28,2022-08-28 08:26:47,7.446,8.90329441654374,0.32,16.21,1208.55130499557,7.45275691909279
"2932",2022-08-28,2022-08-28 08:41:47,7.415,8.88816799300758,0.31,16.29,1287.85960506006,7.42778819783821
"2933",2022-08-28,2022-08-28 08:56:47,7.394,8.87234383048293,0.32,16.36,1362.89768303197,7.40178080635933
"2934",2022-08-28,2022-08-28 09:11:47,7.363,8.85206334328098,0.32,16.44,1433.34407762315,7.3757659620434
"2935",2022-08-28,2022-08-28 09:26:47,7.336,8.84849540552537,0.31,16.48,1498.89699801536,7.34792710081338
"2936",2022-08-28,2022-08-28 09:41:47,7.296,8.82979330587624,0.31,16.58,1559.27561687695,7.3184138724519
"2937",2022-08-28,2022-08-28 09:56:47,7.272,8.82587162094556,0.32,16.58,1614.22127328859,7.28945904554644
"2938",2022-08-28,2022-08-28 10:11:47,7.251,8.82587162094556,0.32,16.58,1663.49858096068,7.26135325968118
"2939",2022-08-28,2022-08-28 10:26:47,7.23,8.82158344270986,0.31,16.61,1706.89643656389,7.23200825743068
"2940",2022-08-28,2022-08-28 10:41:47,7.2,8.81841351196432,0.32,16.62,1744.22892410576,7.20263594450154
"2941",2022-08-28,2022-08-28 10:56:47,7.211,8.82643040961813,0.32,16.57,1775.33611142071,7.17457046896873
"2942",2022-08-28,2022-08-28 11:11:47,7.177,8.83334092777137,0.31,16.54,1800.08473531591,7.14574852533463
"2943",2022-08-28,2022-08-28 11:26:47,7.151,8.83446222021467,0.32,16.52,1818.36877245504,7.11736532477465
"2944",2022-08-28,2022-08-28 11:41:47,7.143,8.85075247943025,0.31,16.44,1830.10989359317,7.08960500766788
"2945",2022-08-28,2022-08-28 11:56:47,7.125,8.85563631291955,0.32,16.4,1835.25779913732,7.06261014395536
"2946",2022-08-28,2022-08-28 12:11:47,7.12,8.8783932733232,0.31,16.3,1833.79043463473,7.03654267838201
"2947",2022-08-28,2022-08-28 12:26:47,7.079,8.88594164113461,0.31,16.26,1825.71408526827,7.01038338985766
"2948",2022-08-28,2022-08-28 12:41:47,7.033,8.91055263705632,0.31,16.13,1811.06334894355,6.98540034575199
"2949",2022-08-28,2022-08-28 12:56:47,7.014,8.92649652163436,0.31,16.06,1789.90098807172,6.96176632259614
